ITER,TEACHER,LEARNER,HYPOTHESES GENERATOR,TEACHER SEED,LEARNER SEED,HYP_GENERATOR SEED,EXAMPLES_ITERATION,TEACHING SET SIZE,TEACHING SET ACCURACY,ACCURACY
5,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,3,0,0,4,11,1.000000,0.900000
6,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,3,0,0,3,14,1.000000,0.900000
7,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,3,0,0,2,16,1.000000,0.900000
8,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,3,0,0,2,18,1.000000,0.900000
9,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,3,0,0,2,20,1.000000,0.900000
10,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,3,0,0,1,21,1.000000,0.900000
11,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,3,0,0,7,28,1.000000,0.900000
12,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,3,0,0,8,36,1.000000,0.900000
13,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,3,0,0,4,40,1.000000,0.900000
14,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,3,0,0,2,42,1.000000,0.900000
15,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,3,0,0,1,43,1.000000,0.900000
16,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,3,0,0,5,48,1.000000,0.900000
17,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,3,0,0,3,51,1.000000,0.900000
18,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,3,0,0,4,55,1.000000,1.000000
0,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,4,0,0,0,0,1.000000,0.900000
1,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,4,0,0,2,2,1.000000,0.900000
2,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,4,0,0,3,5,1.000000,0.900000
3,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,4,0,0,3,8,1.000000,0.900000
4,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,4,0,0,3,11,1.000000,0.900000
5,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,4,0,0,13,24,1.000000,0.900000
6,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,4,0,0,10,34,1.000000,0.900000
7,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,4,0,0,7,41,1.000000,0.900000
8,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,4,0,0,14,55,1.000000,1.000000
0,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,5,0,0,0,0,1.000000,0.900000
1,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,5,0,0,1,1,1.000000,0.900000
2,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,5,0,0,1,2,1.000000,0.900000
3,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,5,0,0,2,4,1.000000,0.900000
4,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,5,0,0,3,7,1.000000,0.900000
5,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,5,0,0,3,10,1.000000,0.900000
6,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,5,0,0,3,13,1.000000,0.900000
7,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,5,0,0,1,14,1.000000,0.900000
8,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,5,0,0,2,16,1.000000,0.900000
9,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,5,0,0,2,18,1.000000,0.900000
10,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,5,0,0,7,25,1.000000,0.900000
11,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,5,0,0,7,32,1.000000,0.900000
12,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,5,0,0,3,35,1.000000,0.900000
13,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,5,0,0,4,39,1.000000,0.900000
14,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,5,0,0,1,40,1.000000,0.900000
15,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,5,0,0,1,41,1.000000,0.900000
16,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,5,0,0,3,44,1.000000,0.900000
17,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,5,0,0,3,47,1.000000,1.000000
0,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,6,0,0,0,0,1.000000,0.900000
1,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,6,0,0,2,2,1.000000,0.900000
2,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,6,0,0,4,6,1.000000,0.900000
3,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,6,0,0,2,8,1.000000,0.900000
4,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,6,0,0,12,20,1.000000,0.900000
5,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,6,0,0,14,34,1.000000,0.900000
6,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,6,0,0,11,45,1.000000,0.900000
7,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,6,0,0,3,48,1.000000,1.000000
0,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,7,0,0,0,0,1.000000,0.900000
1,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,7,0,0,1,1,1.000000,0.900000
2,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,7,0,0,1,2,1.000000,0.900000
3,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,7,0,0,3,5,1.000000,0.900000
4,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,7,0,0,3,8,1.000000,0.900000
5,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,7,0,0,4,12,1.000000,0.900000
6,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,7,0,0,2,14,1.000000,0.900000
7,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,7,0,0,2,16,1.000000,0.900000
8,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,7,0,0,4,20,1.000000,0.900000
9,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,7,0,0,1,21,1.000000,0.900000
10,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,7,0,0,6,27,1.000000,0.900000
11,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,7,0,0,6,33,1.000000,0.900000
12,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,7,0,0,4,37,1.000000,0.900000
13,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,7,0,0,3,40,1.000000,0.900000
14,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,7,0,0,1,41,1.000000,0.900000
15,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,7,0,0,4,45,1.000000,0.900000
16,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,7,0,0,4,49,1.000000,1.000000
0,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,8,0,0,0,0,1.000000,0.900000
1,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,8,0,0,2,2,1.000000,0.900000
2,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,8,0,0,3,5,1.000000,0.900000
3,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,8,0,0,4,9,1.000000,0.900000
4,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,8,0,0,13,22,1.000000,0.900000
5,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,8,0,0,13,35,1.000000,0.900000
6,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,8,0,0,12,47,1.000000,1.000000
0,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,9,0,0,0,0,1.000000,0.900000
1,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,9,0,0,1,1,1.000000,0.900000
2,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,9,0,0,1,2,1.000000,0.900000
3,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,9,0,0,1,3,1.000000,0.900000
4,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,9,0,0,4,7,1.000000,0.900000
5,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,9,0,0,3,10,1.000000,0.900000
6,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,9,0,0,3,13,1.000000,0.900000
7,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,9,0,0,1,14,1.000000,0.900000
8,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,9,0,0,1,15,1.000000,0.900000
9,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,9,0,0,1,16,1.000000,0.900000
10,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,9,0,0,1,17,1.000000,0.900000
11,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,9,0,0,5,22,1.000000,0.900000
12,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,9,0,0,7,29,1.000000,0.900000
13,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,9,0,0,4,33,1.000000,0.900000
14,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,9,0,0,5,38,1.000000,0.900000
15,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,9,0,0,2,40,1.000000,1.000000
0,PacTeacher,RandomLearner,SimpleRandomHypotheses,0,0,0,1,0,1.000000,0.900000
1,PacTeacher,RandomLearner,SimpleRandomHypotheses,0,0,0,1,1,1.000000,0.900000
2,PacTeacher,RandomLearner,SimpleRandomHypotheses,0,0,0,1,2,1.000000,0.900000
3,PacTeacher,RandomLearner,SimpleRandomHypotheses,0,0,0,1,3,1.000000,0.900000
4,PacTeacher,RandomLearner,SimpleRandomHypotheses,0,0,0,1,4,1.000000,0.900000
5,PacTeacher,RandomLearner,SimpleRandomHypotheses,0,0,0,1,5,1.000000,0.900000
6,PacTeacher,RandomLearner,SimpleRandomHypotheses,0,0,0,1,6,1.000000,0.900000
7,PacTeacher,RandomLearner,SimpleRandomHypotheses,0,0,0,1,7,1.000000,0.900000
8,PacTeacher,RandomLearner,SimpleRandomHypotheses,0,0,0,1,8,1.000000,0.900000
9,PacTeacher,RandomLearner,SimpleRandomHypotheses,0,0,0,1,9,1.000000,0.900000
10,PacTeacher,RandomLearner,SimpleRandomHypotheses,0,0,0,1,10,1.000000,0.900000
11,PacTeacher,RandomLearner,SimpleRandomHypotheses,0,0,0,1,11,1.000000,0.900000
12,PacTeacher,RandomLearner,SimpleRandomHypotheses,0,0,0,1,12,1.000000,0.900000
13,PacTeacher,RandomLearner,SimpleRandomHypotheses,0,0,0,1,13,1.000000,0.900000
14,PacTeacher,RandomLearner,SimpleRandomHypotheses,0,0,0,1,14,1.000000,0.900000
15,PacTeacher,RandomLearner,SimpleRandomHypotheses,0,0,0,1,15,1.000000,0.900000
16,PacTeacher,RandomLearner,SimpleRandomHypotheses,0,0,0,1,16,1.000000,0.900000
17,PacTeacher,RandomLearner,SimpleRandomHypotheses,0,0,0,1,17,1.000000,0.900000
18,PacTeacher,RandomLearner,SimpleRandomHypotheses,0,0,0,1,18,1.000000,0.900000
19,PacTeacher,RandomLearner,SimpleRandomHypotheses,0,0,0,1,19,1.000000,0.900000
20,PacTeacher,RandomLearner,SimpleRandomHypotheses,0,0,0,1,20,1.000000,0.900000
21,PacTeacher,RandomLearner,SimpleRandomHypotheses,0,0,0,1,21,1.000000,0.900000
22,PacTeacher,RandomLearner,SimpleRandomHypotheses,0,0,0,1,22,1.000000,0.900000
23,PacTeacher,RandomLearner,SimpleRandomHypotheses,0,0,0,1,23,1.000000,0.900000
24,PacTeacher,RandomLearner,SimpleRandomHypotheses,0,0,0,1,24,1.000000,0.900000
25,PacTeacher,RandomLearner,SimpleRandomHypotheses,0,0,0,1,25,1.000000,0.900000
26,PacTeacher,RandomLearner,SimpleRandomHypotheses,0,0,0,1,26,1.000000,0.900000
27,PacTeacher,RandomLearner,SimpleRandomHypotheses,0,0,0,1,27,1.000000,0.900000
28,PacTeacher,RandomLearner,SimpleRandomHypotheses,0,0,0,1,28,1.000000,0.900000
29,PacTeacher,RandomLearner,SimpleRandomHypotheses,0,0,0,1,29,1.000000,0.900000
30,PacTeacher,RandomLearner,SimpleRandomHypotheses,0,0,0,1,30,1.000000,0.900000
31,PacTeacher,RandomLearner,SimpleRandomHypotheses,0,0,0,1,31,1.000000,0.900000
32,PacTeacher,RandomLearner,SimpleRandomHypotheses,0,0,0,1,32,1.000000,0.900000
33,PacTeacher,RandomLearner,SimpleRandomHypotheses,0,0,0,1,33,1.000000,0.900000
34,PacTeacher,RandomLearner,SimpleRandomHypotheses,0,0,0,1,34,1.000000,0.900000
35,PacTeacher,RandomLearner,SimpleRandomHypotheses,0,0,0,1,35,1.000000,0.900000
36,PacTeacher,RandomLearner,SimpleRandomHypotheses,0,0,0,1,36,1.000000,0.900000
37,PacTeacher,RandomLearner,SimpleRandomHypotheses,0,0,0,1,37,1.000000,0.900000
38,PacTeacher,RandomLearner,SimpleRandomHypotheses,0,0,0,1,38,1.000000,0.900000
39,PacTeacher,RandomLearner,SimpleRandomHypotheses,0,0,0,1,39,1.000000,0.900000
40,PacTeacher,RandomLearner,SimpleRandomHypotheses,0,0,0,1,40,1.000000,0.900000
41,PacTeacher,RandomLearner,SimpleRandomHypotheses,0,0,0,1,41,1.000000,0.900000
42,PacTeacher,RandomLearner,SimpleRandomHypotheses,0,0,0,1,42,1.000000,0.900000
43,PacTeacher,RandomLearner,SimpleRandomHypotheses,0,0,0,1,43,1.000000,0.900000
44,PacTeacher,RandomLearner,SimpleRandomHypotheses,0,0,0,1,44,1.000000,0.900000
45,PacTeacher,RandomLearner,SimpleRandomHypotheses,0,0,0,1,45,1.000000,0.900000
46,PacTeacher,RandomLearner,SimpleRandomHypotheses,0,0,0,1,46,1.000000,0.900000
47,PacTeacher,RandomLearner,SimpleRandomHypotheses,0,0,0,1,47,1.000000,0.900000
48,PacTeacher,RandomLearner,SimpleRandomHypotheses,0,0,0,1,48,1.000000,0.900000
49,PacTeacher,RandomLearner,SimpleRandomHypotheses,0,0,0,1,49,1.000000,0.900000
50,PacTeacher,RandomLearner,SimpleRandomHypotheses,0,0,0,1,50,1.000000,0.900000
51,PacTeacher,RandomLearner,SimpleRandomHypotheses,0,0,0,1,51,1.000000,0.900000
52,PacTeacher,RandomLearner,SimpleRandomHypotheses,0,0,0,1,52,1.000000,0.900000
53,PacTeacher,RandomLearner,SimpleRandomHypotheses,0,0,0,1,53,1.000000,0.900000
54,PacTeacher,RandomLearner,SimpleRandomHypotheses,0,0,0,1,54,1.000000,0.900000
55,PacTeacher,RandomLearner,SimpleRandomHypotheses,0,0,0,1,55,1.000000,0.900000
56,PacTeacher,RandomLearner,SimpleRandomHypotheses,0,0,0,1,56,1.000000,0.900000
57,PacTeacher,RandomLearner,SimpleRandomHypotheses,0,0,0,1,57,1.000000,0.900000
58,PacTeacher,RandomLearner,SimpleRandomHypotheses,0,0,0,1,58,1.000000,0.900000
59,PacTeacher,RandomLearner,SimpleRandomHypotheses,0,0,0,1,59,1.000000,0.900000
60,PacTeacher,RandomLearner,SimpleRandomHypotheses,0,0,0,1,60,1.000000,0.900000
61,PacTeacher,RandomLearner,SimpleRandomHypotheses,0,0,0,1,61,1.000000,0.900000
62,PacTeacher,RandomLearner,SimpleRandomHypotheses,0,0,0,1,62,1.000000,0.900000
63,PacTeacher,RandomLearner,SimpleRandomHypotheses,0,0,0,1,63,1.000000,0.900000
64,PacTeacher,RandomLearner,SimpleRandomHypotheses,0,0,0,1,64,1.000000,0.900000
65,PacTeacher,RandomLearner,SimpleRandomHypotheses,0,0,0,1,65,1.000000,0.900000
66,PacTeacher,RandomLearner,SimpleRandomHypotheses,0,0,0,1,66,1.000000,0.900000
67,PacTeacher,RandomLearner,SimpleRandomHypotheses,0,0,0,1,67,1.000000,0.900000
68,PacTeacher,RandomLearner,SimpleRandomHypotheses,0,0,0,1,68,1.000000,0.900000
69,PacTeacher,RandomLearner,SimpleRandomHypotheses,0,0,0,1,69,1.000000,0.900000
70,PacTeacher,RandomLearner,SimpleRandomHypotheses,0,0,0,1,70,1.000000,0.900000
71,PacTeacher,RandomLearner,SimpleRandomHypotheses,0,0,0,1,71,1.000000,0.900000
72,PacTeacher,RandomLearner,SimpleRandomHypotheses,0,0,0,1,72,1.000000,0.900000
73,PacTeacher,RandomLearner,SimpleRandomHypotheses,0,0,0,1,73,1.000000,0.900000
74,PacTeacher,RandomLearner,SimpleRandomHypotheses,0,0,0,1,74,1.000000,1.000000
0,PacTeacher,RandomLearner,SimpleRandomHypotheses,1,0,0,1,0,1.000000,0.900000
1,PacTeacher,RandomLearner,SimpleRandomHypotheses,1,0,0,1,1,1.000000,0.900000
2,PacTeacher,RandomLearner,SimpleRandomHypotheses,1,0,0,1,2,1.000000,0.900000
3,PacTeacher,RandomLearner,SimpleRandomHypotheses,1,0,0,1,3,1.000000,0.900000
4,PacTeacher,RandomLearner,SimpleRandomHypotheses,1,0,0,1,4,1.000000,0.900000
5,PacTeacher,RandomLearner,SimpleRandomHypotheses,1,0,0,1,5,1.000000,0.900000
6,PacTeacher,RandomLearner,SimpleRandomHypotheses,1,0,0,1,6,1.000000,0.900000
7,PacTeacher,RandomLearner,SimpleRandomHypotheses,1,0,0,1,7,1.000000,0.900000
8,PacTeacher,RandomLearner,SimpleRandomHypotheses,1,0,0,1,8,1.000000,0.900000
9,PacTeacher,RandomLearner,SimpleRandomHypotheses,1,0,0,1,9,1.000000,0.900000
10,PacTeacher,RandomLearner,SimpleRandomHypotheses,1,0,0,1,10,1.000000,0.900000
11,PacTeacher,RandomLearner,SimpleRandomHypotheses,1,0,0,1,11,1.000000,0.900000
12,PacTeacher,RandomLearner,SimpleRandomHypotheses,1,0,0,1,12,1.000000,0.900000
13,PacTeacher,RandomLearner,SimpleRandomHypotheses,1,0,0,1,13,1.000000,0.900000
14,PacTeacher,RandomLearner,SimpleRandomHypotheses,1,0,0,1,14,1.000000,0.900000
15,PacTeacher,RandomLearner,SimpleRandomHypotheses,1,0,0,1,15,1.000000,0.900000
16,PacTeacher,RandomLearner,SimpleRandomHypotheses,1,0,0,1,16,1.000000,0.900000
17,PacTeacher,RandomLearner,SimpleRandomHypotheses,1,0,0,1,17,1.000000,0.900000
18,PacTeacher,RandomLearner,SimpleRandomHypotheses,1,0,0,1,18,1.000000,0.900000
19,PacTeacher,RandomLearner,SimpleRandomHypotheses,1,0,0,1,19,1.000000,0.900000
20,PacTeacher,RandomLearner,SimpleRandomHypotheses,1,0,0,1,20,1.000000,0.900000
21,PacTeacher,RandomLearner,SimpleRandomHypotheses,1,0,0,1,21,1.000000,0.900000
22,PacTeacher,RandomLearner,SimpleRandomHypotheses,1,0,0,1,22,1.000000,0.900000
23,PacTeacher,RandomLearner,SimpleRandomHypotheses,1,0,0,1,23,1.000000,0.900000
24,PacTeacher,RandomLearner,SimpleRandomHypotheses,1,0,0,1,24,1.000000,0.900000
25,PacTeacher,RandomLearner,SimpleRandomHypotheses,1,0,0,1,25,1.000000,0.900000
26,PacTeacher,RandomLearner,SimpleRandomHypotheses,1,0,0,1,26,1.000000,0.900000
27,PacTeacher,RandomLearner,SimpleRandomHypotheses,1,0,0,1,27,1.000000,0.900000
28,PacTeacher,RandomLearner,SimpleRandomHypotheses,1,0,0,1,28,1.000000,0.900000
29,PacTeacher,RandomLearner,SimpleRandomHypotheses,1,0,0,1,29,1.000000,0.900000
30,PacTeacher,RandomLearner,SimpleRandomHypotheses,1,0,0,1,30,1.000000,0.900000
31,PacTeacher,RandomLearner,SimpleRandomHypotheses,1,0,0,1,31,1.000000,0.900000
32,PacTeacher,RandomLearner,SimpleRandomHypotheses,1,0,0,1,32,1.000000,0.900000
33,PacTeacher,RandomLearner,SimpleRandomHypotheses,1,0,0,1,33,1.000000,0.900000
34,PacTeacher,RandomLearner,SimpleRandomHypotheses,1,0,0,1,34,1.000000,0.900000
35,PacTeacher,RandomLearner,SimpleRandomHypotheses,1,0,0,1,35,1.000000,0.900000
36,PacTeacher,RandomLearner,SimpleRandomHypotheses,1,0,0,1,36,1.000000,0.900000
37,PacTeacher,RandomLearner,SimpleRandomHypotheses,1,0,0,1,37,1.000000,0.900000
38,PacTeacher,RandomLearner,SimpleRandomHypotheses,1,0,0,1,38,1.000000,0.900000
39,PacTeacher,RandomLearner,SimpleRandomHypotheses,1,0,0,1,39,1.000000,0.900000
40,PacTeacher,RandomLearner,SimpleRandomHypotheses,1,0,0,1,40,1.000000,0.900000
41,PacTeacher,RandomLearner,SimpleRandomHypotheses,1,0,0,1,41,1.000000,0.900000
42,PacTeacher,RandomLearner,SimpleRandomHypotheses,1,0,0,1,42,1.000000,0.900000
43,PacTeacher,RandomLearner,SimpleRandomHypotheses,1,0,0,1,43,1.000000,0.900000
44,PacTeacher,RandomLearner,SimpleRandomHypotheses,1,0,0,1,44,1.000000,0.900000
45,PacTeacher,RandomLearner,SimpleRandomHypotheses,1,0,0,1,45,1.000000,0.900000
46,PacTeacher,RandomLearner,SimpleRandomHypotheses,1,0,0,1,46,1.000000,0.900000
47,PacTeacher,RandomLearner,SimpleRandomHypotheses,1,0,0,1,47,1.000000,0.900000
48,PacTeacher,RandomLearner,SimpleRandomHypotheses,1,0,0,1,48,1.000000,0.900000
49,PacTeacher,RandomLearner,SimpleRandomHypotheses,1,0,0,1,49,1.000000,0.900000
50,PacTeacher,RandomLearner,SimpleRandomHypotheses,1,0,0,1,50,1.000000,0.900000
51,PacTeacher,RandomLearner,SimpleRandomHypotheses,1,0,0,1,51,1.000000,0.900000
52,PacTeacher,RandomLearner,SimpleRandomHypotheses,1,0,0,1,52,1.000000,0.900000
53,PacTeacher,RandomLearner,SimpleRandomHypotheses,1,0,0,1,53,1.000000,0.900000
54,PacTeacher,RandomLearner,SimpleRandomHypotheses,1,0,0,1,54,1.000000,0.900000
